oid,mjd,mag,magerr,catflags,filtercode,ra,dec
478202400019994,58198.3956597,17.8282814,0.0273728222,0,zr,220.5595539,0.9610141
478202400019994,58198.4163194,17.8153019,0.0271435771,0,zr,220.5595359,0.9610097
478202400019994,58214.3494792,17.9102364,0.0288837422,32768,zr,220.5596135,0.9609849
478202400019994,58217.3688426,18.0375404,0.0314611755,32768,zr,220.5595913,0.9609918
478202400019994,58217.3810301,17.8470001,0.0277081821,0,zr,220.5595442,0.9610097
478202400019994,58218.3216204,17.8110733,0.0270694532,0,zr,220.559545,0.9610161
478202400019994,58219.3208912,17.9071426,0.0288246721,0,zr,220.559546,0.9610302
478202400019994,58222.3068171,17.8305397,0.0274129733,0,zr,220.5595451,0.9610117
478202400019994,58222.3581019,17.834446,0.0274826381,0,zr,220.5595346,0.9610161
478202400019994,58225.3957176,17.8321838,0.0274422597,0,zr,220.5598235,0.9611733
478202400019994,58226.2933333,17.821701,0.0272562634,0,zr,220.5595289,0.9610078
478202400019994,58226.3343634,17.8348408,0.0274896882,0,zr,220.5595568,0.9610187
478202400019994,58229.3574306,17.8254547,0.0273226481,0,zr,220.5595509,0.9610204
478202400019994,58232.3590856,17.8217201,0.0272566006,0,zr,220.559577,0.9609943
478202400019994,58243.2948032,17.8209229,0.0272425227,0,zr,220.559544,0.9610227
478202400019994,58246.2523495,17.8146858,0.0271327589,0,zr,220.5597021,0.9610722
478202400019994,58249.2726157,17.8436279,0.0276473407,0,zr,220.5598608,0.9611554
478202400019994,58255.2719444,17.8098412,0.0270479247,0,zr,220.5596518,0.9610233
478202400019994,58256.2734028,17.855978,0.0278710425,0,zr,220.5595509,0.9610285
478202400019994,58261.2966204,17.7832947,0.0265896115,0,zr,220.5598177,0.9611224
478202400019994,58270.2985417,17.8663826,0.0280614384,0,zr,220.5595514,0.961033
478202400019994,58273.3161806,17.8254738,0.0273229871,0,zr,220.5595455,0.9610192
478202400019994,58276.276169,17.9015217,0.0287177619,0,zr,220.5595441,0.9610209
478202400019994,58279.2337847,17.9118862,0.028915314,0,zr,220.5595542,0.9610215
478202400019994,58282.213125,17.914669,0.0289686844,0,zr,220.559549,0.9610087
478202400019994,58285.1902199,18.1641922,0.0343288966,32768,zr,220.5595482,0.9610373
478202400019994,58288.2549653,17.8922577,0.0285427272,0,zr,220.5595424,0.9610045
478202400019994,58297.2729051,17.8618717,0.0279786754,0,zr,220.5595484,0.9610335
478202400019994,58300.1760417,17.9304142,0.0292730834,0,zr,220.5595259,0.961017
478202400019994,58304.1763426,17.9095707,0.0288710278,0,zr,220.559551,0.9610118
478202400019994,58307.1720255,17.9100914,0.0288809873,0,zr,220.5595518,0.9610095
478202400019994,58312.1902199,17.8238201,0.0272937119,0,zr,220.5596234,0.9610285
478202400019994,58331.1618287,17.9350433,0.0293633901,0,zr,220.5595581,0.9610217
478202400019994,58334.1560532,17.9575005,0.0298068281,0,zr,220.5595355,0.9610056
478202400019994,58337.1911574,17.9384155,0.029429419,0,zr,220.5595439,0.9610109
478202400019994,58348.1909606,18.1219635,0.0333372466,0,zr,220.559642,0.9610349
478202400019994,58364.1366782,18.0979042,0.0327883922,0,zr,220.5594941,0.9610377
478202400019994,58457.5496875,17.9107494,0.0288935695,32768,zr,220.5595108,0.9610095
478202400019994,58457.5544792,18.1666451,0.0343876332,32768,zr,220.5595761,0.9610139
478202400019994,58457.5607986,18.0176945,0.0310399998,32768,zr,220.5595499,0.9609869
478202400019994,58457.5655787,17.985363,0.0303694643,32768,zr,220.5595426,0.9609561
478202400019994,58461.5519444,18.0288467,0.0312757641,0,zr,220.5595482,0.9610106
478202400019994,58461.5566782,17.9687176,0.0300316736,0,zr,220.5595415,0.9610278
478202400019994,58461.5614236,18.0162926,0.031010529,0,zr,220.5595452,0.961016
478202400019994,58461.566169,17.9768829,0.0301967673,0,zr,220.5595405,0.961021
478202400019994,58464.5545023,18.017149,0.0310285185,0,zr,220.5595342,0.9610225
478202400019994,58464.5593403,17.8794556,0.0283032134,32768,zr,220.5595963,0.9610281
478202400019994,58464.5641667,17.8819695,0.0283500105,32768,zr,220.5595422,0.9610043
478202400019994,58464.5690046,17.9355679,0.0293736476,32768,zr,220.559609,0.9609428
478202400019994,58465.5568403,18.0268555,0.0312335063,0,zr,220.5595711,0.9610303
478202400019994,58465.5617361,17.9415131,0.0294902325,0,zr,220.559548,0.9610194
478202400019994,58465.5666319,17.9670525,0.0299981497,0,zr,220.5595159,0.9610352
478202400019994,58465.5715394,18.0135288,0.0309525114,0,zr,220.559598,0.9610286
478202400019994,58467.5575694,17.9690514,0.0300384015,0,zr,220.5595327,0.9610192
478202400019994,58467.5623843,17.9493656,0.0296451692,0,zr,220.5595382,0.9610169
478202400019994,58467.566875,17.9122906,0.0289230756,0,zr,220.5595566,0.9610049
478202400019994,58467.5716898,18.6582108,0.0490052849,32768,zr,220.5595003,0.9609076
478202400019994,58476.5389468,17.9255791,0.0291791521,0,zr,220.5595496,0.9610057
478202400019994,58487.5473611,17.9443855,0.0295467936,0,zr,220.5595438,0.9610213
478202400019994,58505.5478588,18.0677071,0.0321156383,0,zr,220.5595241,0.9610221
478202400019994,58508.5195718,17.9268513,0.0292038228,0,zr,220.5595497,0.9610166
478202400019994,58512.5244444,17.93536,0.0293695908,32768,zr,220.5595365,0.9610388
478202400019994,58522.5434838,17.8793983,0.0283021498,0,zr,220.559539,0.961021
478202400019994,58526.5021528,17.8813477,0.028338436,0,zr,220.5595336,0.9609971
478202400019994,58534.4384954,17.9005623,0.028699562,0,zr,220.5596325,0.9610508
478202400019994,58539.357581,17.872179,0.0281682983,0,zr,220.5596234,0.9610283
478202400019994,58572.3619329,17.9784012,0.0302275755,0,zr,220.5595667,0.9610141
478202400019994,58575.4177778,17.9752007,0.0301626343,0,zr,220.5595605,0.9610199
478202400019994,58584.3963657,18.0269928,0.0312364139,0,zr,220.5595628,0.9610152
478202400019994,58588.3779977,18.050436,0.0317388102,0,zr,220.55953,0.9609991
478202400019994,58591.3786111,18.0292625,0.0312846079,0,zr,220.5595201,0.960998
478202400019994,58597.3573727,18.0010223,0.0306918304,0,zr,220.559537,0.9610179
478202400019994,58599.4644097,18.0591431,0.0319280699,0,zr,220.5595648,0.9610144
478202400019994,58606.3368056,18.1073265,0.0330019668,0,zr,220.5595551,0.9610311
478202400019994,58612.2297917,18.0751457,0.0322797038,0,zr,220.5595472,0.9610093
478202400019994,58616.3603009,18.108139,0.0330204517,0,zr,220.5595324,0.9609979
478202400019994,58619.3169792,18.1277847,0.033471778,0,zr,220.5595418,0.9609298
478202400019994,58633.2949074,18.1284256,0.0334866419,0,zr,220.5595517,0.9610118
478202400019994,58636.2297917,18.0876846,0.0325587168,0,zr,220.5595679,0.9610244
478202400019994,58639.274838,18.1668453,0.0343924388,0,zr,220.5595392,0.9609941
478202400019994,58642.2535995,18.1367722,0.0336808413,0,zr,220.559545,0.9610052
478202400019994,58645.2746296,18.1252499,0.0334131196,0,zr,220.5595422,0.9609888
478202400019994,58649.2329282,18.1679707,0.0344194248,0,zr,220.5595748,0.9610083
478202400019994,58655.1907639,18.1279583,0.0334758125,0,zr,220.5595537,0.9609885
478202400019994,58665.2709722,18.1364384,0.033673048,0,zr,220.5595464,0.9610211
478202400019994,58668.1730787,18.1051636,0.0329527669,65535,zr,220.5595433,0.9610064
478202400019994,58671.2060301,18.1664753,0.0343835503,0,zr,220.5595283,0.9609739
478202400019994,58679.2144097,18.126194,0.033434961,0,zr,220.5595349,0.9609995
478202400019994,58682.2353009,18.0708542,0.0321849175,0,zr,220.5595353,0.9610018
478202400019994,58690.1722106,18.1643429,0.0343324915,0,zr,220.5595487,0.9609993
478202400019994,58693.2079977,18.0916634,0.0326478742,0,zr,220.559534,0.9610014
478202400019994,58716.1443519,18.075449,0.0322864316,0,zr,220.5595552,0.9610163
478202400019994,58724.1381713,18.0686741,0.0321369283,0,zr,220.5595475,0.960991
478202400019994,58827.5540278,18.2229939,0.0357716493,0,zr,220.559568,0.9610339
478202400019994,58827.558831,18.2373466,0.0361350738,0,zr,220.5595571,0.96099
478202400019994,58827.5636343,18.2319431,0.0359977446,0,zr,220.5595496,0.96098
478202400019994,58827.5684375,18.2905922,0.0375231132,0,zr,220.5595675,0.9610252
478202400019994,58850.5050116,18.3062782,0.0379442088,0,zr,220.5595517,0.9610054
478202400019994,58861.5431019,18.3390865,0.0388434082,0,zr,220.5595386,0.960961
478202400019994,58872.5646528,18.3472157,0.0390701033,0,zr,220.5595328,0.9610171
478202400019994,58884.5594097,18.3308716,0.0386159122,0,zr,220.5595902,0.9609937
478202400019994,58887.5379282,18.3538074,0.0392550863,0,zr,220.5595632,0.9610199
478202400019994,58894.5165625,18.3209572,0.0383434333,0,zr,220.5595342,0.9609879
478202400019994,58898.519456,18.3792934,0.0399800353,0,zr,220.5595613,0.9610084
478202400019994,58904.5063889,18.320219,0.0383232459,0,zr,220.5595769,0.9610007
478202400019994,58908.4847222,18.3470364,0.0390650928,65535,zr,220.5595575,0.9609979
478202400019994,58911.4795833,18.3663197,0.0396090522,0,zr,220.5595567,0.9609698
478202400019994,58954.4787847,18.344059,0.0389818847,0,zr,220.5595674,0.9609981
478202400019994,58962.3326157,18.3610172,0.0394585915,65535,zr,220.5595829,0.9610043
478202400019994,58991.230162,18.2967987,0.0376890451,0,zr,220.5595587,0.9610106
478202400019994,58995.2502315,18.2395802,0.0361920409,65535,zr,220.5595486,0.9610088
478202400019994,59035.2947917,18.199852,0.0351950899,0,zr,220.5595219,0.9609803
478202400019994,59038.1903472,18.3152084,0.0381865129,0,zr,220.5595594,0.9610022
478202400019994,59050.2569213,18.2725487,0.0370456316,0,zr,220.5595234,0.9610078
478202400019994,59055.1925231,18.3385124,0.0388274416,0,zr,220.5595629,0.9610141
478202400019994,59056.1874306,18.2788448,0.0372114256,0,zr,220.5595395,0.9609921
478202400019994,59060.1919213,18.2102814,0.0354534909,0,zr,220.5595349,0.9609933
478202400019994,59069.1911458,18.329792,0.0385861173,0,zr,220.5595526,0.9610177
478202400019994,59106.1229051,17.8436031,0.0276468899,32768,zr,220.5593718,0.9608548
478202400019994,59106.1276042,18.0257816,0.0312107392,32768,zr,220.5597671,0.9610477
478202400019994,59106.1416898,17.7734566,0.0264225304,32768,zr,220.5595261,0.9610926
478202400019994,59196.5513079,18.2571373,0.0366436094,0,zr,220.5595425,0.9609608
478202400019994,59196.5560069,18.209034,0.0354224704,0,zr,220.5596139,0.9609443
478202400019994,59196.560706,18.3051891,0.0379148088,0,zr,220.5597473,0.9608998
478202400019994,59196.5654167,18.1966591,0.0351164192,0,zr,220.5595489,0.9610031
478202400019994,59196.5701157,18.1142731,0.0331605524,0,zr,220.5595187,0.9610496
478202400019994,59198.5562384,18.197504,0.0351372212,0,zr,220.5595552,0.9609586
478202400019994,59198.5609491,18.2999687,0.0377741717,0,zr,220.5595958,0.9609757
478202400019994,59198.5656597,18.3105392,0.0380595997,0,zr,220.5594512,0.961039
478202400019994,59198.5703819,18.4143391,0.0410026871,0,zr,220.5595792,0.9609676
478202400019994,59265.3588542,18.2708549,0.0370011851,0,zr,220.5595112,0.9609665
