oid,mjd,mag,magerr,catflags,filtercode,ra,dec
719205300001118,58198.3800116,20.0654888,0.121156879,0,zr,221.6515702,39.4078558
719205300001118,58198.412419,20.0298996,0.118313581,0,zr,221.6515583,39.4077939
719205300001118,58198.4317361,20.2683525,0.137864619,0,zr,221.6516164,39.4078498
719205300001118,58199.3356481,20.2586708,0.137054682,0,zr,221.651596,39.4076825
719205300001118,58217.3424769,20.1345463,0.12676245,32768,zr,221.6515747,39.4079247
719205300001118,58217.3630671,20.199379,0.132111683,0,zr,221.6515965,39.407844
719205300001118,58217.3639815,20.1704826,0.129718751,0,zr,221.6516008,39.4078849
719205300001118,58217.3649074,20.0233936,0.117797449,0,zr,221.6515101,39.4078475
719205300001118,58217.3937616,20.0401611,0.119129963,0,zr,221.6515869,39.4078887
719205300001118,58217.3946759,20.1477814,0.127848387,0,zr,221.6515721,39.4078772
719205300001118,58217.3967014,20.1408958,0.127282992,0,zr,221.6514824,39.4077396
719205300001118,58217.4309028,20.2305832,0.134708509,0,zr,221.6516344,39.4078742
719205300001118,58217.4534722,19.9098663,0.108995557,0,zr,221.6515932,39.4078488
719205300001118,58218.3304514,20.203886,0.132485926,0,zr,221.6515609,39.4078354
719205300001118,58218.3412616,20.0965881,0.123667814,0,zr,221.6515421,39.4078169
719205300001118,58218.3692824,20.128643,0.126279175,0,zr,221.6515531,39.4078593
719205300001118,58218.3702083,20.2114124,0.133111656,0,zr,221.6515868,39.4078621
719205300001118,58218.3809722,20.1506977,0.128088102,0,zr,221.6516342,39.4078439
719205300001118,58218.3818866,20.2632408,0.137436837,0,zr,221.6515875,39.40787
719205300001118,58218.4021644,20.1267185,0.126121789,0,zr,221.6515867,39.407934
719205300001118,58218.446088,20.0192337,0.117468059,0,zr,221.6516132,39.407839
719205300001118,58218.4641667,20.2385502,0.135373145,0,zr,221.6515799,39.4079051
719205300001118,58219.2773495,20.2209873,0.133908674,0,zr,221.6515816,39.4078722
719205300001118,58219.3010069,20.0067215,0.116480336,0,zr,221.6514585,39.4078326
719205300001118,58219.3280556,19.8465843,0.104272068,0,zr,221.6515774,39.4078916
719205300001118,58219.3498032,20.2266331,0.134379119,0,zr,221.6516467,39.4079469
719205300001118,58219.3507639,20.1698799,0.129668936,0,zr,221.6516237,39.4078953
719205300001118,58219.3689005,19.9931049,0.115410626,0,zr,221.6517147,39.4079865
719205300001118,58219.3988194,19.988308,0.115035065,0,zr,221.6516125,39.4079605
719205300001118,58221.2779282,20.170372,0.129709512,0,zr,221.6513483,39.4080689
719205300001118,58222.2647106,19.9395847,0.111260533,0,zr,221.6515724,39.4078694
719205300001118,58222.2831829,20.3255157,0.142654538,0,zr,221.6519715,39.4079566
719205300001118,58222.3020949,19.9160576,0.109464966,0,zr,221.6515366,39.4078318
719205300001118,58222.303044,20.208725,0.132888198,0,zr,221.6516364,39.4078648
719205300001118,58222.3102778,19.8658276,0.105693668,0,zr,221.6516512,39.4078512
719205300001118,58222.3164699,20.1982555,0.132018447,0,zr,221.6515765,39.4078905
719205300001118,58222.3223032,19.9958305,0.115624398,0,zr,221.6515793,39.4078813
719205300001118,58222.3232176,20.1048794,0.124341153,0,zr,221.6514672,39.4078344
719205300001118,58222.3501042,20.0038795,0.116256617,0,zr,221.6516058,39.4079021
719205300001118,58222.3735532,20.1482639,0.127888173,0,zr,221.651599,39.4078524
719205300001118,58222.3914699,20.1835155,0.130796358,0,zr,221.6517267,39.4079035
719205300001118,58224.3048958,19.771553,0.0988565385,32768,zr,221.651659,39.407923
719205300001118,58224.3199653,20.0564003,0.120427623,0,zr,221.6515329,39.4078334
719205300001118,58224.4245718,20.1711617,0.129774868,0,zr,221.6515575,39.4078184
719205300001118,58226.2907407,20.0815506,0.122450814,0,zr,221.6516087,39.4078393
719205300001118,58226.2993981,20.1579151,0.128682256,0,zr,221.6515711,39.4078191
719205300001118,58226.3003241,20.0519733,0.120073117,0,zr,221.6515555,39.4078128
719205300001118,58226.3116667,20.0562878,0.120418631,0,zr,221.6515826,39.4078357
