oid,mjd,mag,magerr,catflags,filtercode,ra,dec
754107100011626,58202.3307986,19.5709267,0.0873248354,0,zg,175.069968,47.0791755
754107100011626,58205.311088,19.5937996,0.0887954235,0,zg,175.069875,47.0791521
754107100011626,58206.2804282,19.7219315,0.0974548087,0,zg,175.0700081,47.0791983
754107100011626,58215.2704745,19.3342838,0.0734083727,32768,zg,175.0698392,47.0788243
754107100011626,58216.2561227,19.5827694,0.0880834386,0,zg,175.0699673,47.0792633
754107100011626,58230.3065972,19.6581516,0.0930546373,32768,zg,175.0700361,47.0790062
754107100011626,58233.2365625,19.533062,0.0849399939,0,zg,175.0699077,47.0791408
754107100011626,58233.2384606,19.5710583,0.0873332769,0,zg,175.0699014,47.0791398
754107100011626,58234.2025463,19.5229645,0.0843144208,0,zg,175.0699125,47.0791858
754107100011626,58234.2231713,19.585144,0.0882362723,0,zg,175.069943,47.0791561
754107100011626,58235.1831829,19.6606293,0.0932222009,0,zg,175.069912,47.0791145
754107100011626,58235.2153241,19.838747,0.105977617,0,zg,175.0698854,47.0791191
754107100011626,58236.1789468,19.6036091,0.0894329771,0,zg,175.0697571,47.0791152
754107100011626,58236.2280324,19.7075939,0.0964501053,0,zg,175.0698555,47.079213
754107100011626,58237.183831,19.5895348,0.0885194913,0,zg,175.0700532,47.0791995
754107100011626,58237.2216667,19.4567909,0.0803214461,0,zg,175.0699553,47.0790567
754107100011626,58243.2119907,19.6937199,0.0954864919,32768,zg,175.0699389,47.0791485
754107100011626,58244.2136227,19.7688408,0.100805342,0,zg,175.0699225,47.0791449
754107100011626,58247.1983333,19.6785126,0.0944399312,0,zg,175.0699415,47.0791271
754107100011626,58248.1985301,19.773283,0.10112761,0,zg,175.0699023,47.0791404
754107100011626,58248.2017593,19.678484,0.0944379792,0,zg,175.0699366,47.0791372
754107100011626,58249.2015162,19.6828747,0.0947390795,0,zg,175.0698581,47.0791557
754107100011626,58250.199838,19.6633034,0.0934034511,0,zg,175.0699314,47.079109
754107100011626,58255.1777199,19.7009945,0.0959906802,0,zg,175.069929,47.0791349
754107100011626,58258.1761921,19.7228756,0.0975213051,0,zg,175.0699474,47.0791227
754107100011626,58262.2159144,19.8085728,0.10371878,0,zg,175.0699257,47.0791514
754107100011626,58267.1809259,19.4475479,0.0797783956,32768,zg,175.0700009,47.079325
754107100011626,58269.2439005,19.6320229,0.0913035274,32768,zg,175.0698786,47.0790891
754107100011626,58269.2457292,19.7290344,0.0979559794,0,zg,175.0698186,47.0792486
754107100011626,58272.2025116,19.7039356,0.0961951837,0,zg,175.0699363,47.0791481
754107100011626,58272.2034375,19.78339,0.101864196,0,zg,175.0699443,47.0791254
754107100011626,58274.2389352,19.6331387,0.0913776979,0,zg,175.0699248,47.0791715
754107100011626,58276.2219097,19.6099319,0.0898461714,0,zg,175.0699385,47.0791117
754107100011626,58276.2266204,19.553257,0.0862043053,0,zg,175.0699709,47.0791579
754107100011626,58277.2221528,19.4871426,0.0821299627,32768,zg,175.0699701,47.079124
754107100011626,58278.2165394,19.6905022,0.0952642336,0,zg,175.0700027,47.0791095
754107100011626,58279.1973032,19.6889591,0.095157735,0,zg,175.069958,47.0791266
754107100011626,58279.2028704,19.7184715,0.0972115695,0,zg,175.0699975,47.0791449
754107100011626,58280.2246991,19.6507645,0.0925565064,0,zg,175.0699555,47.079125
754107100011626,58282.2472801,19.5964832,0.0889694318,0,zg,175.0699881,47.0791538
754107100011626,58283.2444792,19.6144524,0.0901426449,0,zg,175.0699519,47.0791557
754107100011626,58284.2389005,19.6793518,0.0944974348,0,zg,175.0699587,47.079137
754107100011626,58288.20125,19.6873951,0.0950499699,0,zg,175.0698416,47.079164
754107100011626,58294.1841435,19.6020737,0.0893329009,0,zg,175.0699975,47.0791246
754107100011626,58303.2016088,19.7336407,0.098282136,32768,zg,175.0699938,47.0791156
754107100011626,58321.1777546,19.8248692,0.104933828,0,zg,175.0700671,47.0791066
754107100011626,58336.1800694,19.708786,0.096533291,0,zg,175.0699834,47.0791416
754107100011626,58423.4652083,19.4355316,0.0790776685,0,zg,175.0701517,47.0791203
754107100011626,58423.4661227,19.375042,0.0756405368,0,zg,175.0701449,47.0790689
754107100011626,58424.5075579,19.9618835,0.115603246,0,zg,175.0696386,47.0790843
754107100011626,58425.5275,19.6610928,0.0932536125,0,zg,175.0699374,47.0791092
754107100011626,58426.4626968,19.6397572,0.0918187648,0,zg,175.0699084,47.0791179
754107100011626,58426.4692824,19.7625237,0.100348517,0,zg,175.0698076,47.0791204
754107100011626,58427.5304282,19.746315,0.0991843715,0,zg,175.0699323,47.0791986
754107100011626,58429.4903819,19.8813705,0.10923598,0,zg,175.0699549,47.0791397
754107100011626,58429.4936458,19.8378944,0.105913252,0,zg,175.0699358,47.0791552
754107100011626,58430.5340394,19.8278084,0.105154142,0,zg,175.069857,47.0791606
754107100011626,58431.4872569,19.5259552,0.0844992772,0,zg,175.0699876,47.0790551
754107100011626,58432.4703009,19.8543358,0.107160144,0,zg,175.0698603,47.0791293
754107100011626,58432.4712384,19.7306194,0.098068051,0,zg,175.0699205,47.0790585
754107100011626,58434.5269097,20.0824699,0.125639409,0,zg,175.0699874,47.0790436
